issueid,STR.REQ,class
CO-105,manage aspect display flight uavs real time interact flight view display active route uav coordinate current health map use zoom pan feature follow select uav,0
DD-104,flight plan execute waypoint reach log dedicated flight log file,0
DD-85,pende flight plan uav reorder,0
DD-19,client register uimiddleware receive notification new uav type configuration create modify delete,0
ST-208,create emergency operation button specify mockup,0
ST-305,connect return home button uav dronology button click popup modal window saying sure send uav home button yes clicking yes send uav home click simply close window emergency operation uav select click uavs return home popup modal window saying sure send uavs home click yes send uavs home select uavs change text button select uavs return home click popup modal window saying sure send uav uav uav n home send select uavs home user click yes,0
ST-346,delete button bar route map click popup modal window saying sure delete route route include button yes click yes remove route dronology close window update ui click simply close window edit mode route delete remember exit edit mode delete route,0
ST-169,user request new flight route create add new route button click modal window pop ask user input new route button display window cancel cancel add route draw route add new route auto select route enter editing mode,0
ST-175,exist waypoint select map drag location,0
ST-174,waypoint remove route waypoint list waypoint previous waypoint final waypoint waypoint list waypoint waypoint starting waypoint waypoint list waypoint previous waypoint connect waypoint,0
ST-246,assign new route button click modal window occupy screen window frmainlayout button beneath frmainlayout cancel apply click cancel user send active flight view route select apply button disabled route select enable apply button click apply button popup modal window confirmation window saying sure want uav follow route route click yes assign route uav close modal window click user send route planning modal window,0
ST-228,route click list change background list indicate select load waypoint map table,0
ST-262,replace exist coordinate implementation new llacoordinate require update flight simulator work double value instead long ui adaptation display coordinate correctly additional functionality modify waypoint llacoordinate immutable,0
ST-259,latitude need calculate atan equation,0
ST-178,need immutable class hold double latitude longitude altitude lla class follow data member latitude angle north equator degree negative angle define latitude southern hemisphere longitude angle east prime meridian degree negative angle define longitude western hemisphere altitude distance sea level precisely distance surface wgs reference ellipsoid project need distance meter traditionally aviation distance measure foot careful class class follow method topvec take argument map lla x y z coordinate wgs reference frame tonvec take argument map lla coordinate define n vector plus altitude n vector normal vector surface wgs reference ellipsoid ellipsoid define position sea level earth pair altitude precisely define position n vector nice property dead reckoning easy accurate dead reckoning process calculate drone current position previously determined position advance position base know estimate speed elapse time course info learn nice property n vector article journal navigation coordinate java modify llacoordinate class need,0
