issueid,STR.REQ,class
DD-561,When the flight plan is aborted the UAV switches to hover in place mode,0
DD-554,If the flight plan queue is not empty when the UAV reaches the final waypoint of its current flight plan then the next flight plan is removed from the queue and set as the currently executed flight plan,0
DD-550,When a flight plan is assigned to a specific UAV it shall be placed in the UAV s execution queue,0
DD-538,When a UAV is executing flight plans and reaches a synchronization point it shall wait to proceed until all other UAVs sharing the same synchronization point have also reached this point,0
DD-536,Each individual UAV that is included in a MissionPlan shall have an ordered list of one or more flight routes assigned to it,0
DD-529,If the computed distance from the UAV to the target waypoint is less than THRESHOLD WAYPOINT DISTANCE than the waypoint shall be considered reached,0
DD-528,When the VehicleCore receives the UAV s current coordinates and if the UAV has an assigned target waypoint then the VehicleCore shall compute the current distance to the target waypoint,0
DD-527,At the start of a flight plan the system shall send the first target waypoint to the UAV s GCS,0
DD-524,If the UAV is in hover in place mode then no waypoints directives for that UAV shall be sent to the GCS,0
DD-520,When the UAV is commanded to return to home the current flight plan shall be removed and a new flight plan shall be created containing only a single waypoint representing its original launch coordinates,0
DD-515,When requested coordinates shall be transformed from p vectors to the default representation,0
DD-513,When requested the CoordinateSystem shall be transform coordinates from the default representation to p vectors,0
DD-506,When a flight route is uploaded to Dronology the FlightRouteManager shall save it under a unique name as an xml file,0
CO-480,Provides capabilities for creating and executing complex flight patters for multiple UAVs,0
CO-476,Provides capabilities for executing missions with multiple UAVs,0
CO-472,Provides capabilities for creating and managing flight routes within Dronology,0
DD-468,The MissionPlanner shall provide an interface to support the execution of predefined missions specified in JSON,0
DD-362,The MissionPlanner shall synchronize and coordinate the flights of multiple UAVs,0
DD-352,When routes are assigned to a UAV a request shall be sent to the UIMiddleware to update the assignment in Dronology,0
DD-118,When loading the map it shall be scaled as specified in the configuration,0
DD-32,When a UAV in the TAKING OFF state achieves the target altitude it transitions to FLYING state,0
DD-22,A client may register with the UIMiddleware to receive notifications whenever unexpected events occur,0
DD-21,A client shall register with the UIMiddleware to receive notifications whenever UAV instances are activated or deactivated,0
ST-396,Check the user input for the altitude and speed on two places the popup window for creating new waypoints and the table when in edit mode When the Save button for the popup window or the check mark button for the table is clicked if the input altitude and or speed are not float numbers popup a notification saying Altitude and or Transit speed must be a number and do not save the input values,0
ST-334,Create the assign routes layout based on the mockup file attached Please read the callout notes on the mockup file,0
ST-336,Implement the select route behavior Ignore the notes on the mockup file but use this Selecting a route on the left hand side of the list will automatically select the matching route on the right hand side and show the route on the map Selecting a route on the right hand side will NOT auto select any route on the left hand side,0
ST-335,Implement the assign and remove functionality based on the mockup file Please read the callout notes on the mockup file,0
ST-260,To see if the haversine distance is an acceptable method for computing distance it should be compared to travel distance and laser distance travel distance is the distance a drone would actually have to travel to get there accounting for the shape of the Earth and assuming that changes in altitude would be gradual laser distance is the distance a laser beam would travel assuming line of sight So it would compute this distance even when a laser would need to travel through the Earth For example if point A was at the North Pole and point B was at the South Pole the laser distance would tell you the distance straight through the Earth,0
ST-179,We need an immutable class holding three doubles for X Y and Z in the WGS reference frame Here is some background information about the WGS reference frame The origin of this frame is at the center of mass of the Earth The X axis points towards where the equator meets the prime meridean latitude longitude The Z axis points towards the geographic north pole latitude longitude undefined The Y axis can be derived using right hand rule and points towards latitude longitude This class should have the following instance fields x the position along the X axis in meters y the position along the Y axis in meters z the position along the Z axis in meters This class should have the following methods toLla takes no arguments and returns the latitude longitude and altitude for this position toNvec takes no arguments and returns the n vector plus altitude for this position,0
ST-132,Follow the example on and create a singleton class for all UI parameters Search for Java Singleton for other singleton examples The current parameters include project name map center lan map center lon and map default zoom In the future we will use this class for configurable parameters,0
